ID,Prediction,Prob_Low,Prob_Medium,Prob_High
ID_ZRV4A3,Low,0.9555367,0.04411928,0.00034406848
ID_DW0FGZ,Medium,0.0012147977,0.98509467,0.01369051
ID_HHWMF1,Medium,0.0010682442,0.7999971,0.19893469
ID_4RYTVG,Low,0.98698425,0.012394948,0.0006207938
ID_P39LQT,Medium,0.00091352256,0.99675876,0.0023277823
ID_N9F7QA,Low,0.9340302,0.06385598,0.002113827
ID_FIQG01,Medium,0.009820822,0.985182,0.0049971845
ID_TFU2SN,Low,0.95626795,0.043043125,0.00068896177
ID_7OTE0Q,Low,0.93322104,0.066007346,0.0007716369
ID_I4FIEE,Low,0.87644374,0.121897906,0.0016582872
ID_1OQ9RQ,Low,0.70174676,0.29789862,0.00035459382
ID_G39BD2,Low,0.94293433,0.05664138,0.0004242927
ID_20RM73,Low,0.94571006,0.05041734,0.003872549
ID_WLO61P,Low,0.9226773,0.06411841,0.013204281
ID_QOOEGE,Low,0.98306113,0.016700303,0.00023860935
ID_DFGJ7N,Low,0.77881217,0.0549107,0.16627708
ID_JUL7W8,Low,0.91506743,0.08406104,0.0008714987
ID_CMOQ5P,Low,0.96088016,0.036913548,0.0022062233
ID_9F16X1,Low,0.8334674,0.16605312,0.00047941194
ID_48WEGT,Low,0.9086267,0.089863114,0.001510211
ID_Z47V66,Medium,0.001138402,0.9747746,0.024086997
ID_RNZNZM,Low,0.96069235,0.038424365,0.0008832567
ID_4X8SCX,Medium,0.47142893,0.5276938,0.0008772284
ID_IW6L01,Low,0.9359645,0.06301661,0.00101886
ID_1I7XJ2,Medium,0.018266663,0.97059256,0.011140831
ID_0CD8A2,Low,0.96561307,0.033793006,0.000593912
ID_OGN378,Low,0.9890211,0.010696494,0.00028240547
ID_OOQ42N,Low,0.94444716,0.055229906,0.00032297516
ID_7ILBTL,Medium,0.0014959234,0.99158317,0.00692094
ID_A1W3RR,Medium,0.37162194,0.62774235,0.00063571
ID_DKEJP5,Medium,0.0008266664,0.69862926,0.30054408
ID_OSZHX1,Low,0.9598577,0.039264724,0.00087763905
ID_HDI8S5,Low,0.9860913,0.013556131,0.00035250196
ID_RIIGUP,Low,0.6544883,0.34518033,0.00033137246
ID_AKFD18,Low,0.9786169,0.021133788,0.00024935076
ID_SWEBNV,Medium,0.0021744382,0.8368541,0.16097146
ID_5MLGMX,Medium,0.35617664,0.6369007,0.0069226455
ID_P891XS,Low,0.94420916,0.053847585,0.001943308
ID_EFSAA6,Low,0.98451865,0.014879687,0.0006016296
ID_1VVTY9,Low,0.97476715,0.024281193,0.00095171586
ID_K2VMWW,Medium,0.0035971135,0.74157584,0.25482708
ID_4HXIOB,Medium,0.14161357,0.85070145,0.0076849815
ID_5IV86Z,Medium,0.0008570152,0.99784195,0.001301029
ID_6G298C,Low,0.9159599,0.081831746,0.002208358
ID_3O40A9,Low,0.8436056,0.1531007,0.0032937587
ID_ZU2ZUE,Medium,0.0009819479,0.9932921,0.0057259193
ID_91QE37,Low,0.86027503,0.13526008,0.004464908
ID_7IKP7S,Low,0.975066,0.02237163,0.002562393
ID_MUXFZJ,Medium,0.46822888,0.5312705,0.000500624
ID_BCHUAT,Low,0.9351178,0.062817134,0.0020650118
ID_G9TDRO,Medium,0.0013720024,0.99521834,0.0034096143
ID_5D4VUE,Low,0.97138613,0.028189959,0.0004238949
ID_AHZA9T,Low,0.5221419,0.46362415,0.014233986
ID_Y3Z1DE,Low,0.9403443,0.05830146,0.0013542835
ID_NIE7YV,Low,0.8243515,0.1444452,0.031203346
ID_5U8YL9,Medium,0.00057706883,0.9930393,0.0063836058
ID_1UIW5E,Low,0.9634446,0.032199707,0.004355708
ID_WS1LOQ,Medium,0.13216281,0.83713853,0.030698666
ID_OXZOGN,Low,0.98446554,0.013322281,0.002212152
ID_WIJLQ5,Low,0.99340725,0.0064574555,0.00013531586
ID_HHX2X5,Low,0.88477933,0.10876746,0.0064532496
ID_9F7WO9,Low,0.8727552,0.12457549,0.002669253
ID_RMQ0ML,Low,0.9716613,0.027013794,0.0013248284
ID_AHY5HO,High,0.00048134537,0.023449551,0.9760691
ID_CVEDQF,Low,0.96018904,0.038440052,0.0013709487
ID_E9JLWX,Low,0.9760819,0.023668254,0.0002498712
ID_X8XLVK,Low,0.9847585,0.014900866,0.00034065673
ID_L30PYN,Low,0.61764693,0.38197285,0.0003801766
ID_RDBPZO,Medium,0.0006136023,0.9965892,0.0027972711
ID_1V5ZD0,Low,0.98075646,0.018658869,0.0005847192
ID_T96GSK,Low,0.8999736,0.099487305,0.00053907646
ID_OFG780,Low,0.9693308,0.03005792,0.00061124575
ID_FS17CS,Low,0.9828948,0.016287668,0.0008175068
ID_P2OY4C,Low,0.9575103,0.041895323,0.00059435616
ID_3HPNIC,Medium,0.017870642,0.5141324,0.46799693
ID_R6N18B,Low,0.5448192,0.4519954,0.0031853847
ID_S5RCGB,Low,0.93559265,0.06341868,0.0009886073
ID_PYI46N,High,0.0013713794,0.072804,0.92582464
ID_HAV6XH,Low,0.7396198,0.25670668,0.0036734883
ID_O1DS3H,Medium,0.0007345622,0.99254143,0.006723927
ID_GH8P9L,Medium,0.00062717614,0.988176,0.011196859
ID_N1UJYP,Low,0.962058,0.03754542,0.00039658786
ID_OBTCW6,Low,0.7204276,0.27806574,0.0015067074
ID_JH9PO2,Low,0.57983565,0.41936633,0.0007980602
ID_N3JHYA,Low,0.92377186,0.074420005,0.0018081496
ID_KPF3UZ,Medium,0.1055654,0.8904482,0.0039864057
ID_LJQKCJ,Low,0.84411085,0.15554571,0.00034341306
ID_RPP9CW,Low,0.9736596,0.025297172,0.0010431899
ID_0HKARP,Low,0.74902374,0.24232128,0.00865501
ID_GBUL1O,Medium,0.22100548,0.7648482,0.014146325
ID_URQN3B,Low,0.9486446,0.04918493,0.0021704698
ID_2BWQNX,Low,0.99192,0.007926948,0.00015304779
ID_Z6CP7S,Medium,0.15335567,0.8347574,0.011886939
ID_J5UESL,Medium,0.10908426,0.8568291,0.034086645
ID_MZNMXB,Medium,0.39917478,0.59843284,0.0023924517
ID_L40FOC,Medium,0.089226976,0.77048177,0.14029124
ID_QP6I0T,Medium,0.052076574,0.83056825,0.11735514
ID_KWW4HN,Medium,0.07615016,0.907825,0.016024826
ID_BVUCZV,Low,0.9690121,0.0295901,0.0013978193
ID_2U7JHQ,Low,0.9792053,0.017244592,0.0035500568
ID_7P2F96,Low,0.80584896,0.18339278,0.010758273
ID_L6CKNC,Medium,0.00091178925,0.9342173,0.06487097
ID_63005S,Low,0.95707375,0.039926857,0.00299935
ID_TWDL9Z,High,0.00013264552,0.08723107,0.91263634
ID_IP65PL,Medium,0.1014197,0.8925479,0.006032422
ID_QHXSIP,Low,0.90945566,0.08305052,0.007493859
ID_KRCW9I,Low,0.6745721,0.32490754,0.0005203059
ID_S1WVPF,Medium,0.001185231,0.99040484,0.008409946
ID_EJNEF0,Low,0.97871304,0.020680739,0.00060621515
ID_GPS013,Low,0.9209046,0.07875374,0.00034175377
ID_LGJE2A,High,0.000687337,0.32578492,0.6735278
ID_NXPWNU,Low,0.85058725,0.14613187,0.0032808355
ID_H7PSXM,Medium,0.027741654,0.9703302,0.0019282004
ID_TSRL21,Low,0.9734128,0.026305065,0.00028213597
ID_7LCCJZ,Low,0.99059707,0.00909499,0.0003079179
ID_B3V7G5,Low,0.9799436,0.01973419,0.00032220065
ID_FQKIDC,Medium,0.0012727628,0.9968451,0.0018821699
ID_PEHFJ6,Medium,0.00070540915,0.9967969,0.002497645
ID_RVA2UL,Medium,0.0015805811,0.9952618,0.0031576038
ID_NXXKLU,Medium,0.075771876,0.8987223,0.02550584
ID_7PMEXJ,Medium,0.002143105,0.9379447,0.059912127
ID_L6FEHE,Medium,0.0017279936,0.9832267,0.015045325
ID_H7QLH5,Low,0.94169056,0.05718632,0.0011231466
ID_5Y4TS6,Low,0.97610396,0.022965688,0.000930363
ID_AQ3J9X,Low,0.808369,0.19039023,0.0012408318
ID_F3TF14,Low,0.96535546,0.0339166,0.0007279227
ID_BFFBFL,Low,0.95727384,0.042025916,0.00070021657
ID_G8SBI4,Low,0.9726341,0.026938451,0.00042747438
ID_42WQK2,Low,0.98043585,0.019153465,0.00041072632
ID_ZG884B,Low,0.98315215,0.016378969,0.00046891754
ID_93DXWO,Low,0.8345547,0.16320795,0.002237425
ID_H6AAF2,Low,0.9761713,0.022913849,0.0009148896
ID_F27SJC,Low,0.9709279,0.028022887,0.0010492732
ID_27KKZ4,Low,0.8156692,0.18326035,0.00107042
ID_1W36CO,Low,0.9845014,0.015210871,0.00028762606
ID_CBSYQY,Low,0.9449579,0.05386216,0.001179893
ID_SVXFOR,Medium,0.0012177218,0.9928502,0.0059320624
ID_409WNZ,Low,0.70726234,0.2924282,0.00030944415
ID_7KSAUA,Low,0.9647096,0.034323238,0.00096719764
ID_9JD4MK,Low,0.96917915,0.028746229,0.00207465
ID_FXLGQX,Low,0.9340989,0.06543987,0.00046119626
ID_DP4FMP,Low,0.81821966,0.17674828,0.0050321175
ID_79IZV5,Medium,0.00093328295,0.96153444,0.037532315
ID_O9O2M4,Low,0.97413945,0.023913994,0.0019465552
ID_3C1HD9,Low,0.8355773,0.16160098,0.0028217318
ID_9INTUO,Low,0.99242944,0.0073198965,0.00025067967
ID_ZE6HVO,Low,0.9381061,0.061218537,0.00067530107
ID_U5X0HC,Low,0.93852764,0.060583014,0.00088938925
ID_11KPKW,Low,0.9602896,0.034571942,0.005138459
ID_4GPZBO,Low,0.87797844,0.12053711,0.0014844978
ID_99AF38,Low,0.9823068,0.014325181,0.0033680603
ID_R7JETE,Low,0.96382475,0.03467088,0.0015043576
ID_AFN214,Low,0.9099296,0.08965651,0.00041391878
ID_JA5T7P,Low,0.7893093,0.20577092,0.0049197366
ID_6RP26G,Low,0.7941412,0.19700246,0.0088563785
ID_3CII1J,Low,0.59360224,0.40600988,0.00038785985
ID_H094IP,Medium,0.44493222,0.5091706,0.04589723
ID_XF5Q3J,Low,0.9794063,0.02020983,0.00038383648
ID_RG63LH,Low,0.87214434,0.120582476,0.0072731287
ID_MBR5XQ,Medium,0.0016309527,0.66761184,0.3307572
ID_M8RT41,Low,0.9474678,0.052108295,0.00042390332
ID_9C70PA,High,0.0026753657,0.12527744,0.8720472
ID_SBWTE8,Low,0.9764532,0.023252726,0.0002940882
ID_56VAVW,Low,0.98760605,0.011941825,0.00045210568
ID_70N9EM,Medium,0.037480023,0.9573041,0.00521584
ID_M54XR8,Low,0.87856436,0.11752657,0.0039090915
ID_ZFHQDR,Low,0.76100713,0.2302036,0.008789316
ID_C2GUWJ,Low,0.96209913,0.036852583,0.0010482837
ID_M6MW6N,Medium,0.0023745564,0.98982424,0.007801211
ID_PHJ3MU,Low,0.8898007,0.103961125,0.006238189
ID_8VI6FK,Low,0.958741,0.039154407,0.0021046347
ID_HLCEZH,Low,0.9530041,0.04610465,0.0008912661
ID_T1K8HC,Low,0.7105415,0.2891401,0.0003184107
ID_S4P845,Low,0.9793951,0.019968305,0.00063662324
ID_22Z0SD,Medium,0.002139705,0.98326933,0.014590978
ID_333ZA4,Low,0.92961866,0.06878855,0.0015928306
ID_XRED8U,Medium,0.0011271805,0.8153388,0.18353407
ID_AHE441,Low,0.97861916,0.021111121,0.0002697265
ID_DJ3RZQ,Low,0.97973585,0.019250358,0.0010137586
ID_DESIS6,Low,0.9482146,0.05050772,0.0012776498
ID_U0R7G0,High,0.012142795,0.487585,0.5002722
ID_C9LUER,Low,0.9892324,0.010221677,0.00054583914
ID_YN2YJW,Low,0.8311028,0.16083296,0.008064287
ID_Y1OL5R,Low,0.61398745,0.38523656,0.0007760517
ID_VVEG6U,Low,0.9821054,0.0174318,0.000462799
ID_LPEFJA,Medium,0.001044485,0.6145911,0.38436437
ID_EFFXJJ,Low,0.979451,0.02005007,0.00049889745
ID_DBE2X8,Low,0.9311384,0.06785892,0.0010027525
ID_JJTD1M,Low,0.9705329,0.028448338,0.0010187925
ID_SAAYE8,Low,0.97272056,0.026169248,0.0011101377
ID_0TJ2T9,Low,0.98775905,0.011847005,0.0003939053
ID_I9EXBN,Low,0.5723233,0.4271892,0.00048748346
ID_IK85EN,Medium,0.0027464123,0.8096935,0.18756
ID_W7TBDD,Low,0.97944754,0.019898636,0.0006537922
ID_5DEK42,Low,0.5576205,0.4392584,0.003121096
ID_9AGE9N,Low,0.9805911,0.018745936,0.0006629568
ID_N728ZH,Medium,0.0008320092,0.9537537,0.045414347
ID_WIEEO9,High,0.0027408043,0.4348869,0.56237227
ID_A0C5HD,Low,0.7588852,0.23629604,0.004818724
ID_R9Y7N1,Low,0.9118084,0.08711688,0.0010746848
ID_OJPZQS,Medium,0.009751182,0.98161453,0.0086343
ID_QWLOQK,Low,0.9793714,0.02042112,0.00020747828
ID_2LG1ZH,Low,0.9913771,0.008443401,0.00017951707
ID_X43WFS,Low,0.6483841,0.31108147,0.040534392
ID_CZAFR0,Low,0.5913024,0.40849662,0.00020094168
ID_OEXIR4,High,0.00029954128,0.014956048,0.98474437
ID_YXFIBL,Low,0.8525098,0.14441396,0.0030761866
ID_4I3642,Low,0.9793564,0.020528827,0.00011471093
ID_P7ZCPB,Low,0.95774907,0.04128809,0.0009628193
ID_CSQOU9,Low,0.66455287,0.3348905,0.0005566244
ID_7KFGHP,Medium,0.018400019,0.945481,0.03611894
ID_MJSRD9,Low,0.9556029,0.04355657,0.0008405043
ID_HTD8H6,Low,0.98246264,0.017290311,0.00024703017
ID_U3PJTC,Low,0.9677307,0.030253924,0.0020154153
ID_J0LEBN,Low,0.9370756,0.062533125,0.00039132286
ID_N717YW,Low,0.90096456,0.09860956,0.0004258772
ID_IHDZSN,Low,0.78403115,0.21525656,0.0007122792
ID_ZU0F5E,Low,0.9449369,0.054054417,0.001008722
ID_3AWPQS,Low,0.99096197,0.008499041,0.0005390318
ID_RF04F6,Medium,0.04412008,0.8841407,0.07173926
ID_RLF3Q6,Medium,0.000978305,0.9696399,0.029381735
ID_ECDC9Y,Low,0.5592289,0.4015713,0.039199818
ID_SVB8Q3,Low,0.9458155,0.053186953,0.0009975032
ID_HVDQ0M,Low,0.92539525,0.072961874,0.0016428782
ID_3GGODL,Low,0.9644283,0.034993436,0.00057831814
ID_O9HAXH,Low,0.75011975,0.24053986,0.0093403505
ID_TC41RW,Low,0.9207806,0.06975379,0.009465573
ID_XALXEP,Low,0.97630537,0.022979368,0.00071528874
ID_WVTFX4,Low,0.9587235,0.038717702,0.0025588386
ID_FR8EG6,Low,0.98393744,0.015730143,0.00033240332
ID_WWOSLK,Low,0.9608406,0.03757271,0.0015866891
ID_NIL847,Low,0.5691306,0.4306544,0.00021499749
ID_KPK7FV,Low,0.78776467,0.19908486,0.013150481
ID_8BKA8V,Low,0.6242142,0.37549302,0.00029277903
ID_LNM580,Low,0.98457724,0.014226379,0.0011963822
ID_042QTC,Low,0.98481894,0.01505259,0.00012850291
ID_E9DUG9,Medium,0.0014025697,0.9897827,0.008814817
ID_AOQHVD,Low,0.9514079,0.047748722,0.00084342965
ID_LX4UZI,Low,0.9599351,0.038601212,0.0014636221
ID_NQXUC1,Medium,0.00063211913,0.9591837,0.040184155
ID_4SE2KY,Low,0.7656747,0.23210837,0.0022169077
ID_3HG939,Low,0.9741513,0.025077276,0.00077139126
ID_13HLOZ,Medium,0.00069158484,0.9943837,0.004924692
ID_0OXFQ8,Low,0.7230524,0.2682646,0.008682993
ID_H5YWL9,Medium,0.054908864,0.9357063,0.009384807
ID_BH6NQQ,Low,0.6926314,0.2611887,0.046179872
ID_0YUCQE,Low,0.5786235,0.4206575,0.0007190013
ID_6RNCKR,Low,0.62218124,0.37721637,0.00060243165
ID_EEV7IN,Low,0.9826048,0.017289052,0.00010612459
ID_W9D2OL,Medium,0.00091841066,0.9965224,0.0025592153
ID_HUAMHM,Medium,0.39060286,0.5595932,0.049803905
ID_57HLSZ,Low,0.94210154,0.05711435,0.0007840838
ID_Y09SGW,Low,0.67264175,0.3092659,0.018092318
ID_SF699P,Low,0.5066992,0.492693,0.0006078051
ID_6KB9Z7,Medium,0.019949231,0.9630373,0.017013393
ID_HPMXPK,Medium,0.0007174721,0.9952242,0.0040584137
ID_WAVIAT,Low,0.9892754,0.010224709,0.00049997284
ID_3S9UCK,Low,0.96534693,0.033543035,0.0011100329
ID_W1B4LI,Low,0.9526928,0.046984445,0.00032272885
ID_D7YXW1,Low,0.95698804,0.042544737,0.00046717795
ID_H4K4JK,Low,0.9821374,0.015945388,0.001917211
ID_XI8E55,Low,0.9719967,0.027718063,0.00028512935
ID_TCKEH5,Medium,0.023845235,0.8821066,0.09404819
ID_CG99L3,Medium,0.32335994,0.6743822,0.0022578496
ID_NC0I4X,Medium,0.0024933396,0.8940461,0.10346047
ID_MSY5YP,Low,0.91853863,0.08093462,0.0005267826
ID_NU9QRK,Low,0.98327786,0.016587371,0.0001348102
ID_H2NXXM,Low,0.6662402,0.33274454,0.0010152595
ID_AI2278,Medium,0.0008079647,0.98561156,0.013580454
ID_QNM6XV,Low,0.97084075,0.028916817,0.00024240055
ID_M2HUT7,Low,0.6428719,0.35584754,0.0012805362
ID_WG4DI2,Medium,0.13112392,0.8387656,0.030110514
ID_D9REXP,Low,0.9548781,0.044351667,0.000770178
ID_ZH4YYB,Medium,0.48871002,0.51071066,0.00057931256
ID_809QC5,Low,0.9642679,0.035263415,0.00046869987
ID_XMVW0N,Medium,0.033024043,0.9634082,0.0035678004
ID_JRM97P,Low,0.9795543,0.019958869,0.0004868379
ID_WYO653,Low,0.89403826,0.10531442,0.0006472915
ID_K26GFX,Medium,0.0010233099,0.9941817,0.004794952
ID_M1XGB1,Medium,0.014733449,0.983011,0.002255512
ID_OI5G6X,Medium,0.0032334118,0.9816306,0.015135949
ID_VTX6PO,Low,0.59470475,0.403603,0.0016922562
ID_T09CLU,Low,0.96559983,0.03387988,0.00052024843
ID_40WEDM,Low,0.95116657,0.04710729,0.0017261079
ID_U87CM4,Low,0.8973894,0.09502786,0.007582656
ID_NT2TC8,Low,0.97496593,0.02473872,0.00029535487
ID_GNWNL7,Medium,0.05217675,0.88058734,0.06723592
ID_UMX00Y,Medium,0.0009576641,0.9887843,0.01025797
ID_QQO7BG,Medium,0.002444305,0.98722374,0.010332004
ID_WY3I07,Low,0.98993355,0.009959731,0.00010663813
ID_B0B1YO,Medium,0.010614294,0.9628951,0.026490645
ID_Z9AD5Y,Low,0.9652336,0.033890463,0.0008758735
ID_2HJJHM,Low,0.8369002,0.16046229,0.002637535
ID_9MIDUX,Low,0.7298234,0.2692028,0.000973756
ID_3JONOU,Low,0.92759305,0.06670414,0.005702844
ID_D3Y82F,Low,0.78037214,0.21920681,0.00042107794
ID_C4951A,Low,0.9764371,0.023215843,0.00034704333
ID_ATLY4W,Medium,0.104549274,0.8796798,0.01577091
ID_6SGW2N,Medium,0.0011752907,0.88204193,0.11678272
ID_ELZAWR,Low,0.9858204,0.01373307,0.00044658093
ID_A7YPCF,Low,0.9679625,0.03093437,0.0011031629
ID_CP83JU,Low,0.72847337,0.27128512,0.00024153083
ID_ZNX80E,Low,0.9881875,0.010958332,0.0008541685
ID_2J60V4,Low,0.9099809,0.08521374,0.004805375
ID_91I3VM,Medium,0.0017754256,0.9305853,0.06763928
ID_CVTN9S,Medium,0.00178245,0.99467444,0.0035430356
ID_VV7RMN,Low,0.69366825,0.29861638,0.007715334
ID_C23U2G,Medium,0.046157915,0.95184594,0.0019960757
ID_ZLQEIR,Low,0.88495874,0.10948117,0.005560082
ID_OFIPZN,Low,0.8754812,0.12275587,0.0017628701
ID_8G8JDP,Medium,0.0015170991,0.81118864,0.1872943
ID_NQQA4P,Low,0.90827477,0.08952898,0.0021962523
ID_VRUFFD,Medium,0.00040230452,0.9980007,0.0015969654
ID_U534Q4,Low,0.82684577,0.16865985,0.0044944403
ID_PKLJ67,Low,0.8496482,0.14893726,0.0014145806
ID_V21NDC,Low,0.9634695,0.033234783,0.0032956842
ID_DNHYOG,Low,0.9479329,0.04837078,0.0036963709
ID_Z3FU0L,Low,0.96755654,0.030152872,0.0022905292
ID_MQXMQO,Low,0.9787386,0.020800445,0.0004610102
ID_NNLO0H,High,0.00024155305,0.24788812,0.75187033
ID_HAGKC4,Low,0.9602019,0.038400766,0.0013973087
ID_9MSZR0,Low,0.8952052,0.10242892,0.0023659067
ID_UNQHNV,Low,0.98572785,0.014008267,0.0002638412
ID_YLU58F,Low,0.7342737,0.25796258,0.0077637522
ID_WGSKWD,Low,0.8379188,0.16130254,0.00077863404
ID_O1P98S,Low,0.9228657,0.07629111,0.0008432855
ID_DCUJQ6,Medium,0.0009002657,0.7202844,0.27881536
ID_TTC954,Low,0.930317,0.06839701,0.0012859909
ID_Z1MFIH,Medium,0.002465312,0.9789417,0.018592972
ID_6XN6LC,Low,0.8424487,0.14726818,0.010283106
ID_E58F3O,Medium,0.0012036635,0.97015846,0.028637884
ID_K3FDJ2,Medium,0.49664426,0.5026832,0.00067250855
ID_2R6U0M,Low,0.6677246,0.33022633,0.002049088
ID_7VH1YG,Low,0.9495405,0.049872693,0.00058678817
ID_RUCPRK,Low,0.9738502,0.025358994,0.0007907969
ID_M8NZF6,Medium,0.028895302,0.9657835,0.0053212172
ID_3WXA73,Medium,0.001292599,0.88764215,0.11106526
ID_HZYZTE,Low,0.97423595,0.025140537,0.0006235255
ID_LE4A2G,Medium,0.0006615617,0.9902113,0.009127148
ID_I5BLW4,Low,0.9398345,0.055453353,0.004712247
ID_IYQBVT,Medium,0.061658364,0.84599745,0.09234418
ID_GK6T9D,Low,0.87620723,0.12115991,0.0026329167
ID_YEMNNP,Low,0.9009546,0.09746834,0.0015770905
ID_COWEEV,Low,0.92200655,0.062303834,0.015689656
ID_DIBBFR,Low,0.9917943,0.008122209,8.346457e-05
ID_W2EOWL,Low,0.8404308,0.15248805,0.007081167
ID_GSCMNU,Low,0.9671199,0.031747233,0.0011329307
ID_BZKL5T,Medium,0.00033211423,0.9807145,0.018953362
ID_RBGWVN,Low,0.9726175,0.026316077,0.0010664137
ID_OMFFK4,Low,0.9372876,0.061995685,0.00071669987
ID_SUP0GA,Low,0.95930064,0.038450517,0.0022489312
ID_NTUSJX,Low,0.91297996,0.08482821,0.002191832
ID_Y0W58D,Medium,0.0015146912,0.9294298,0.06905543
ID_CJG8VU,Low,0.9674988,0.030264698,0.0022365379
ID_FGGK82,Medium,0.0016923022,0.8844767,0.11383102
ID_2VRPK9,Medium,0.02605322,0.9510973,0.022849476
ID_05ZHI6,Medium,0.040247962,0.95054704,0.009204955
ID_53EGDD,Low,0.9858888,0.012597761,0.0015134688
ID_JMZ5K9,Low,0.9842977,0.0153941205,0.00030826035
ID_H82ODS,Low,0.951941,0.04592027,0.0021386882
ID_TG21HS,Low,0.9226717,0.07411194,0.0032164196
ID_YGE3VJ,Low,0.95181084,0.047428474,0.00076066656
ID_HPNPK2,Low,0.7626086,0.2368703,0.0005211731
ID_JMH6T4,Low,0.92216575,0.07655047,0.0012837757
ID_ZG2VG3,Medium,0.09516794,0.9003925,0.0044395644
ID_1CMDRM,Low,0.93202,0.06585179,0.0021281508
ID_C41Q6L,Low,0.9241909,0.07419081,0.001618284
ID_IKA7LX,Medium,0.07244003,0.9079882,0.019571813
ID_ZDQ3W6,Low,0.79393363,0.20526907,0.00079728384
ID_THODZZ,Medium,0.00062565465,0.9865029,0.01287143
ID_XJ93DR,Low,0.98242754,0.016965948,0.0006064665
ID_7ZJ8FN,Low,0.9304317,0.06733835,0.0022299439
ID_7BLW9M,Medium,0.009256527,0.97031444,0.020429017
ID_SMQL2T,Low,0.9568638,0.040265765,0.0028703723
ID_QEAEQ2,Low,0.6718586,0.32710347,0.0010379193
ID_HGKTPG,Low,0.9905432,0.009205433,0.0002514296
ID_3E4XYF,Medium,0.00030337347,0.91962534,0.08007128
ID_VL9V73,Low,0.9743722,0.023204358,0.0024233877
ID_4US73W,Medium,0.00038988114,0.996988,0.0026221857
ID_YHRFOZ,Low,0.9781887,0.021520695,0.00029059796
ID_O9TNTY,Medium,0.03185185,0.8933718,0.074776314
ID_OQIFJ8,Low,0.9886409,0.011086548,0.0002725781
ID_2E077U,Low,0.9568395,0.0413773,0.0017832243
ID_PVEG4D,Medium,0.0014997979,0.99219316,0.006307088
ID_1U5XI1,Low,0.84913963,0.14303508,0.007825252
ID_5EUSC7,Low,0.926883,0.07074117,0.0023758146
ID_RAZMDU,Low,0.95484626,0.04411249,0.0010412387
ID_LJT18Z,Low,0.9623413,0.03632426,0.0013344511
ID_30L1R9,Low,0.78553903,0.2140364,0.00042455224
ID_JL8EZ3,Medium,0.0013546004,0.98129374,0.017351631
ID_NCAD4Z,Medium,0.003609303,0.9917759,0.0046147993
ID_GATJ9T,Medium,0.0013907104,0.8005494,0.19805995
ID_25X1FV,Low,0.92566097,0.07266223,0.0016767669
ID_KB47Y7,Low,0.9110875,0.08635359,0.0025588255
ID_357BD0,Medium,0.0017006396,0.95524836,0.043050997
ID_QD9ANO,Low,0.9679488,0.031728424,0.00032283145
ID_JX084D,Low,0.9070195,0.09183669,0.0011437797
ID_NXV50O,Low,0.6373014,0.3623714,0.0003272163
ID_GIQDZ7,Medium,0.18190403,0.77331966,0.044776298
ID_BV2J3T,Medium,0.0006340423,0.99044514,0.008920847
ID_JQTF8N,Low,0.62962306,0.36872962,0.001647285
ID_TQ824H,Low,0.98542285,0.014292179,0.0002850159
ID_SOT56A,Low,0.8515394,0.14710777,0.0013529067
ID_MSPZPD,Low,0.94048005,0.057923008,0.0015969316
ID_VI052U,High,0.00038988417,0.0557798,0.9438303
ID_5RPBLA,Low,0.9660262,0.033044945,0.00092883303
ID_Z53GWT,Low,0.55552226,0.44390327,0.00057451817
ID_DQVUL7,Low,0.9716584,0.027345236,0.0009963263
ID_ZCOTOH,Low,0.9744625,0.024459232,0.0010782207
ID_Z2ZMIG,Low,0.9288057,0.07026574,0.00092859264
ID_PKN646,Medium,0.4824881,0.51671255,0.0007993702
ID_KT4P6C,Low,0.9780713,0.021530185,0.00039855647
ID_H2BVWV,Low,0.5813305,0.41554916,0.0031203951
ID_B0ORR5,Low,0.9954932,0.004415791,9.095838e-05
ID_E34JL7,Low,0.985705,0.01417434,0.000120648605
ID_WKZM92,Low,0.6770938,0.32088962,0.0020165427
ID_9T84AZ,High,5.745315e-05,0.0059337122,0.9940089
ID_SXOF6T,Low,0.73683566,0.2628466,0.00031772506
ID_2RGWHG,Medium,0.0022274945,0.88514394,0.11262855
ID_93ACZS,Low,0.9348326,0.06085604,0.004311335
ID_NKBTFS,Medium,0.14500052,0.822915,0.03208449
ID_QEJ6FD,Low,0.9838997,0.0156208165,0.0004795096
ID_G1L11O,Low,0.9679501,0.031364813,0.000685092
ID_GGSPAJ,Low,0.9800945,0.018752106,0.0011534041
ID_F8RSJR,Low,0.9705926,0.028588587,0.00081879535
ID_0WYYQN,Low,0.99574775,0.0042166607,3.560759e-05
ID_7GIU13,Medium,0.14488198,0.8460189,0.00909912
ID_FU4B9S,Low,0.9641401,0.034784272,0.0010756815
ID_UZNO5M,High,3.112239e-05,0.00405145,0.9959175
ID_CDK36M,Medium,0.07781011,0.8734125,0.048777398
ID_8AB13T,Medium,0.0004598125,0.9555614,0.04397881
ID_RP8GUU,Low,0.97098476,0.02806053,0.0009547693
ID_PW3HHI,Low,0.66323525,0.33590308,0.0008616847
ID_7JMREV,Low,0.97687894,0.022377977,0.0007430228
ID_6ORGER,Medium,0.0025984047,0.9952766,0.0021250776
ID_6NYYCJ,Medium,0.0010840724,0.589682,0.409234
ID_ZVLHYL,Low,0.9667439,0.03287539,0.0003806947
ID_SKYKZ1,High,0.011515296,0.106337085,0.8821476
ID_I20AK6,Low,0.6856729,0.30884948,0.0054775807
